 2.5444435891566265e+07, 6.1635147916192078e+10,-8.8882043977112335e+10, 2.8506820971225658e+04, 1.9770025513219472e+04, 2.9554915025243090e+03, 8.8961695744000000e+10,-5.0171527168000000e+10, 1.7418857421875000e+04, 3.1009722656250000e+04,-3.4044261825818904e+06, 0.0000000000000000e+00, 0.0000000000000000e+00, 0.0000000000000000e+00
 2.5466542265060242e+07, 6.2262985220680573e+10,-8.8442791257246033e+10, 2.8364287185159825e+04, 1.9971740072630135e+04, 2.9554915025243090e+03, 8.9344106496000000e+10,-4.9484525568000000e+10, 1.7178369140625000e+04, 3.1144132812500000e+04,-3.4265325560758663e+06, 0.0000000000000000e+00, 0.0000000000000000e+00, 0.0000000000000000e+00
 2.5488648638554215e+07, 6.2887677220492424e+10,-8.7999113044015839e+10, 2.8220216817562861e+04, 2.0172459720734336e+04, 2.9554915025243090e+03, 8.9721192448000000e+10,-4.8794574848000000e+10, 1.6936845703125000e+04, 3.1276691406250000e+04,-3.4486389295698423e+06, 0.0000000000000000e+00, 0.0000000000000000e+00, 0.0000000000000000e+00
 2.5510755012048192e+07, 6.3509192202536644e+10,-8.7551031152608353e+10, 2.8074617210411903e+04, 2.0372174456691973e+04, 2.9554915025243090e+03, 9.0092929024000000e+10,-4.8101711872000000e+10, 1.6694302734375000e+04, 3.1407390625000000e+04,-3.4707453030638178e+06, 0.0000000000000000e+00, 0.0000000000000000e+00, 0.0000000000000000e+00
 2.5532861385542169e+07, 6.4127498591849472e+10,-8.7098567585022659e+10, 2.7927495923622744e+04, 2.0570874327063349e+04, 2.9554915025243090e+03, 9.0459291648000000e+10,-4.7405981696000000e+10, 1.6450753906250000e+04, 3.1536222656250000e+04,-3.4928516765577937e+06, 0.0000000000000000e+00, 0.0000000000000000e+00, 0.0000000000000000e+00
 2.5554967759036146e+07, 6.4742564951594391e+10,-8.6641744530070358e+10, 2.7778860735049857e+04, 2.0768549425809106e+04, 2.9554915025243090e+03, 9.0820255744000000e+10,-4.6707425280000000e+10, 1.6206212890625000e+04, 3.1663179687500000e+04,-3.5149580500517697e+06, 0.0000000000000000e+00, 0.0000000000000000e+00, 0.0000000000000000e+00
 2.5577074132530119e+07, 6.5354359983062126e+10,-8.6180584363375595e+10, 2.7628719640486379e+04, 2.0965189894290266e+04, 2.9554915025243090e+03, 9.1175804928000000e+10,-4.6006079488000000e+10, 1.5960694335937500e+04, 3.1788253906250000e+04,-3.5370644235457457e+06, 0.0000000000000000e+00, 0.0000000000000000e+00, 0.0000000000000000e+00
 2.5599180506024096e+07, 6.5962852525670647e+10,-8.5715109647374985e+10, 2.7477080853664120e+04, 2.1160785921268238e+04, 2.9554915025243090e+03, 9.1525914624000000e+10,-4.5301989376000000e+10, 1.5714212890625000e+04, 3.1911437500000000e+04,-3.5591707970397216e+06, 0.0000000000000000e+00, 0.0000000000000000e+00, 0.0000000000000000e+00
 2.5621286879518073e+07, 6.6568011556965172e+10,-8.5245343131317688e+10, 2.7323952806253565e+04, 2.1355327742904774e+04, 2.9554915025243090e+03, 9.1870568448000000e+10,-4.4595200000000000e+10, 1.5466782226562500e+04, 3.2032722656250000e+04,-3.5812771705336976e+06, 0.0000000000000000e+00, 0.0000000000000000e+00, 0.0000000000000000e+00
 2.5643393253012050e+07, 6.7169806192618149e+10,-8.4771307751265350e+10, 2.7169344147863863e+04, 2.1548805642762032e+04, 2.9554915025243090e+03, 9.2209741824000000e+10,-4.3885748224000000e+10, 1.5218416992187500e+04, 3.2152103515625000e+04,-3.6033835440276735e+06, 0.0000000000000000e+00, 0.0000000000000000e+00, 0.0000000000000000e+00
 2.5665499626506023e+07, 6.7768205686429276e+10,-8.4293026630092133e+10, 2.7013263746042834e+04, 2.1741209951802513e+04, 2.9554915025243090e+03, 9.2543410176000000e+10,-4.3173679104000000e+10, 1.4969131835937500e+04, 3.2269572265625000e+04,-3.6254899175216495e+06, 0.0000000000000000e+00, 0.0000000000000000e+00, 0.0000000000000000e+00
 2.5687606000000000e+07, 6.8363179430325478e+10,-8.3810523077484741e+10, 2.6855720686276967e+04, 2.1932531048389101e+04, 2.9554915025243090e+03, 9.2871557120000000e+10,-4.2459033600000000e+10, 1.4718940429687500e+04, 3.2385121093750000e+04,-3.6475962910156255e+06, 0.0000000000000000e+00, 0.0000000000000000e+00, 0.0000000000000000e+00
 2.5709712373493977e+07, 6.8954696954360931e+10,-8.3323820589942337e+10, 2.6696724271991432e+04, 2.2122759358285046e+04, 2.9554915025243090e+03, 9.3194166272000000e+10,-4.1741856768000000e+10, 1.4467858398437500e+04, 3.2498744140625000e+04,-3.6697026645096010e+06, 0.0000000000000000e+00, 0.0000000000000000e+00, 0.0000000000000000e+00
 2.5731818746987954e+07, 6.9542727926717102e+10,-8.2832942850776611e+10, 2.6536284024550045e+04, 2.2311885354653976e+04, 2.9554915025243090e+03, 9.3511213056000000e+10,-4.1022189568000000e+10, 1.4215900390625000e+04, 3.2610433593750000e+04,-3.6918090380035769e+06, 0.0000000000000000e+00, 0.0000000000000000e+00, 0.0000000000000000e+00
 2.5753925120481927e+07, 7.0127242153702621e+10,-8.2337913730111801e+10, 2.6374409683255315e+04, 2.2499899558059893e+04, 2.9554915025243090e+03, 9.3822681088000000e+10,-4.0300072960000000e+10, 1.3963080078125000e+04, 3.2720183593750000e+04,-3.7139154114975529e+06, 0.0000000000000000e+00, 0.0000000000000000e+00, 0.0000000000000000e+00
 2.5776031493975904e+07, 7.0708209579753418e+10,-8.1838757284884613e+10, 2.6211111205348414e+04, 2.2686792536467161e+04, 2.9554915025243090e+03, 9.4128553984000000e+10,-3.9575552000000000e+10, 1.3709413085937500e+04, 3.2827988281250000e+04,-3.7360217849915288e+06, 0.0000000000000000e+00, 0.0000000000000000e+00, 0.0000000000000000e+00
 2.5798137867469881e+07, 7.1285600287432617e+10,-8.1335497758844299e+10, 2.6046398766009181e+04, 2.2872554905240522e+04, 2.9554915025243090e+03, 9.4428807168000000e+10,-3.8848671744000000e+10, 1.3454914062500000e+04, 3.2933839843750000e+04,-3.7581281584855048e+06, 0.0000000000000000e+00, 0.0000000000000000e+00, 0.0000000000000000e+00
 2.5820244240963854e+07, 7.1859384497430603e+10,-8.0828159582552567e+10, 2.5880282758356130e+04, 2.3057177327145073e+04, 2.9554915025243090e+03, 9.4723424256000000e+10,-3.8119473152000000e+10, 1.3199597656250000e+04, 3.3037730468750000e+04,-3.7802345319794808e+06, 0.0000000000000000e+00, 0.0000000000000000e+00, 0.0000000000000000e+00
 2.5842350614457831e+07, 7.2429532568565063e+10,-8.0316767373383698e+10, 2.5712773793446439e+04, 2.3240650512346314e+04, 2.9554915025243090e+03, 9.5012388864000000e+10,-3.7387997184000000e+10, 1.2943478515625000e+04, 3.3139656250000000e+04,-3.8023409054734567e+06, 0.0000000000000000e+00, 0.0000000000000000e+00, 0.0000000000000000e+00
 2.5864456987951808e+07, 7.2996014997780823e+10,-7.9801345935524460e+10, 2.5543882700275964e+04, 2.3422965218410085e+04, 2.9554915025243090e+03, 9.5295684608000000e+10,-3.6654292992000000e+10, 1.2686572265625000e+04, 3.3239609375000000e+04,-3.8244472789674327e+06, 0.0000000000000000e+00, 0.0000000000000000e+00, 0.0000000000000000e+00
 2.5886563361445785e+07, 7.3558802420150024e+10,-7.9281920259974121e+10, 2.5373620525779224e+04, 2.3604112250302613e+04, 2.9554915025243090e+03, 9.5573295104000000e+10,-3.5918397440000000e+10, 1.2428892578125000e+04, 3.3337585937500000e+04,-3.8465536524614082e+06, 0.0000000000000000e+00, 0.0000000000000000e+00, 0.0000000000000000e+00
 2.5908669734939758e+07, 7.4117865608872040e+10,-7.8758515524544464e+10, 2.5201998534829414e+04, 2.3784082460390498e+04, 2.9554915025243090e+03, 9.5845195776000000e+10,-3.5180359680000000e+10, 1.2170456054687500e+04, 3.3433578125000000e+04,-3.8686600259553841e+06, 0.0000000000000000e+00, 0.0000000000000000e+00, 0.0000000000000000e+00
 2.5930776108433735e+07, 7.4673175475273453e+10,-7.8231157093859802e+10, 2.5029028210238390e+04, 2.3962866748440705e+04, 2.9554915025243090e+03, 9.6111378432000000e+10,-3.4440220672000000e+10, 1.1911276367187500e+04, 3.3527578125000000e+04,-3.8907663994493601e+06, 0.0000000000000000e+00, 0.0000000000000000e+00, 0.0000000000000000e+00
 2.5952882481927712e+07, 7.5224703068808121e+10,-7.7699870519356918e+10, 2.4854721252756688e+04, 2.4140456061620571e+04, 2.9554915025243090e+03, 9.6371818496000000e+10,-3.3698027520000000e+10, 1.1651369140625000e+04, 3.3619585937500000e+04,-3.9128727729433361e+06, 0.0000000000000000e+00, 0.0000000000000000e+00, 0.0000000000000000e+00
 2.5974988855421688e+07, 7.5772419577057129e+10,-7.7164681539285172e+10, 2.4679089581073516e+04, 2.4316841394497802e+04, 2.9554915025243090e+03, 9.6626507776000000e+10,-3.2953821184000000e+10, 1.1390750000000000e+04, 3.3709589843750000e+04,-3.9349791464373120e+06, 0.0000000000000000e+00, 0.0000000000000000e+00, 0.0000000000000000e+00
 2.5997095228915662e+07, 7.6316296325728821e+10,-7.6625616078706360e+10, 2.4502145331816733e+04, 2.4492013789040488e+04, 2.9554915025243090e+03, 9.6875429888000000e+10,-3.2207648768000000e+10, 1.1129433593750000e+04, 3.3797585937500000e+04,-3.9570855199312880e+06, 0.0000000000000000e+00, 0.0000000000000000e+00, 0.0000000000000000e+00
 2.6019201602409638e+07, 7.6856304778658722e+10,-7.6082700249494843e+10, 2.4323900859552894e+04, 2.4665964334617071e+04, 2.9554915025243090e+03, 9.7118568448000000e+10,-3.1459553280000000e+10, 1.0867435546875000e+04, 3.3883570312500000e+04,-3.9791918934252639e+06, 0.0000000000000000e+00, 0.0000000000000000e+00, 0.0000000000000000e+00
 2.6041307975903615e+07, 7.7392416537809723e+10,-7.5535960350337494e+10, 2.4144368736787212e+04, 2.4838684167996391e+04, 2.9554915025243090e+03, 9.7355907072000000e+10,-3.0709577728000000e+10, 1.0604771484375000e+04, 3.3967539062500000e+04,-4.0012982669192399e+06, 0.0000000000000000e+00, 0.0000000000000000e+00, 0.0000000000000000e+00
 2.6063414349397592e+07, 7.7924603343271851e+10,-7.4985422866733643e+10, 2.3963561753963557e+04, 2.5010164473347621e+04, 2.9554915025243090e+03, 9.7587429376000000e+10,-2.9957769216000000e+10, 1.0341456054687500e+04, 3.4049484375000000e+04,-4.0234046404132158e+06, 0.0000000000000000e+00, 0.0000000000000000e+00, 0.0000000000000000e+00
 2.6085520722891565e+07, 7.8452837073262390e+10,-7.4431114470995178e+10, 2.3781492919464494e+04, 2.5180396482240343e+04, 2.9554915025243090e+03, 9.7813127168000000e+10,-2.9204170752000000e+10, 1.0077504882812500e+04, 3.4129402343750000e+04,-4.0455110139071913e+06, 0.0000000000000000e+00, 0.0000000000000000e+00, 0.0000000000000000e+00
 2.6107627096385542e+07, 7.8977089744125885e+10,-7.3873062022246506e+10, 2.3598175459611248e+04, 2.5349371473644489e+04, 2.9554915025243090e+03, 9.8032984064000000e+10,-2.8448829440000000e+10, 9.8129335937500000e+03, 3.4207285156250000e+04,-4.0676173874011673e+06, 0.0000000000000000e+00, 0.0000000000000000e+00, 0.0000000000000000e+00
 2.6129733469879519e+07, 7.9497333510334167e+10,-7.3311292566424500e+10, 2.3413622818663702e+04, 2.5517080773930371e+04, 2.9554915025243090e+03, 9.8246983680000000e+10,-2.7691788288000000e+10, 9.5477568359375000e+03, 3.4283132812500000e+04,-4.0897237608951433e+06, 0.0000000000000000e+00, 0.0000000000000000e+00, 0.0000000000000000e+00
 2.6151839843373492e+07, 8.0013540664486206e+10,-7.2745833336278564e+10, 2.3227848658820421e+04, 2.5683515756868663e+04, 2.9554915025243090e+03, 9.8455109632000000e+10,-2.6933092352000000e+10, 9.2819902343750000e+03, 3.4356937500000000e+04,-4.1118301343891192e+06, 0.0000000000000000e+00, 0.0000000000000000e+00, 0.0000000000000000e+00
 2.6173946216867469e+07, 8.0525683637308319e+10,-7.2176711751370651e+10, 2.3040866860218644e+04, 2.5848667843630421e+04, 2.9554915025243090e+03, 9.8657361920000000e+10,-2.6172788736000000e+10, 9.0156503906250000e+03, 3.4428695312500000e+04,-4.1339365078830952e+06, 0.0000000000000000e+00, 0.0000000000000000e+00, 0.0000000000000000e+00
 2.6196052590361446e+07, 8.1033734997653992e+10,-7.1603955418075165e+10, 2.2852691520934270e+04, 2.6012528502787063e+04, 2.9554915025243090e+03, 9.8853715968000000e+10,-2.5410920448000000e+10, 8.7487519531250000e+03, 3.4498402343750000e+04,-4.1560428813770711e+06, 0.0000000000000000e+00, 0.0000000000000000e+00, 0.0000000000000000e+00
 2.6218158963855423e+07, 8.1537667452503967e+10,-7.1027592129579071e+10, 2.2663336956981882e+04, 2.6175089250310397e+04, 2.9554915025243090e+03, 9.9044163584000000e+10,-2.4647534592000000e+10, 8.4813105468750000e+03, 3.4566050781250000e+04,-4.1781492548710471e+06, 0.0000000000000000e+00, 0.0000000000000000e+00, 0.0000000000000000e+00
 2.6240265337349400e+07, 8.2037453846966278e+10,-7.0447649865881790e+10, 2.2472817702314715e+04, 2.6336341649572569e+04, 2.9554915025243090e+03, 9.9228696576000000e+10,-2.3882676224000000e+10, 8.2133417968750000e+03, 3.4631640625000000e+04,-4.2002556283650231e+06, 0.0000000000000000e+00, 0.0000000000000000e+00, 0.0000000000000000e+00
 2.6262371710843373e+07, 8.2533067164276154e+10,-6.9864156793795303e+10, 2.2281148508824677e+04, 2.6496277311346137e+04, 2.9554915025243090e+03, 9.9407298560000000e+10,-2.3116390400000000e+10, 7.9448623046875000e+03, 3.4695164062500000e+04,-4.2223620018589990e+06, 0.0000000000000000e+00, 0.0000000000000000e+00, 0.0000000000000000e+00
 2.6284478084337350e+07, 8.3024480525796051e+10,-6.9277141266944122e+10, 2.2088344346342368e+04, 2.6654887893803985e+04, 2.9554915025243090e+03, 9.9579961344000000e+10,-2.2348722176000000e+10, 7.6758867187500000e+03, 3.4756621093750000e+04,-4.2444683753529750e+06, 0.0000000000000000e+00, 0.0000000000000000e+00, 0.0000000000000000e+00
 2.6306584457831327e+07, 8.3511667191015717e+10,-6.8686631825765175e+10, 2.1894420402637035e+04, 2.6812165102519408e+04, 2.9554915025243090e+03, 9.9746668544000000e+10,-2.1579718656000000e+10, 7.4064311523437500e+03, 3.4816003906250000e+04,-4.2665747488469509e+06, 0.0000000000000000e+00, 0.0000000000000000e+00, 0.0000000000000000e+00
 2.6328690831325300e+07, 8.3994600557552124e+10,-6.8092657197507988e+10, 2.1699392083416606e+04, 2.6968100690466053e+04, 2.9554915025243090e+03, 9.9907411968000000e+10,-2.0809424896000000e+10, 7.1365112304687500e+03, 3.4873312500000000e+04,-4.2886811223409269e+06, 0.0000000000000000e+00, 0.0000000000000000e+00, 0.0000000000000000e+00
 2.6350797204819277e+07, 8.4473254161149490e+10,-6.7495246296234573e+10, 2.1503275012327664e+04, 2.7122686458017954e+04, 2.9554915025243090e+03, 1.0006218342400000e+11,-2.0037888000000000e+10, 6.8661430664062500e+03, 3.4928539062500000e+04,-4.3107874958349029e+06, 0.0000000000000000e+00, 0.0000000000000000e+00, 0.0000000000000000e+00
 2.6372903578313254e+07, 8.4947601675679214e+10,-6.6894428222819466e+10, 2.1306085030955492e+04, 2.7275914252949471e+04, 2.9554915025243090e+03, 1.0021097472000000e+11,-1.9265153024000000e+10, 6.5953422851562500e+03, 3.4981683593750000e+04,-4.3328938693288779e+06, 0.0000000000000000e+00, 0.0000000000000000e+00, 0.0000000000000000e+00
 2.6395009951807231e+07, 8.5417616913140045e+10,-6.6290232264949654e+10, 2.1107838198824000e+04, 2.7427775970435403e+04, 2.9554915025243090e+03, 1.0035377766400000e+11,-1.8491267072000000e+10, 6.3241245117187500e+03, 3.5032742187500000e+04,-4.3550002428228538e+06, 0.0000000000000000e+00, 0.0000000000000000e+00, 0.0000000000000000e+00
 2.6417116325301204e+07, 8.5883273823657913e+10,-6.5682687897124702e+10, 2.0908550793395822e+04, 2.7578263553050885e+04, 2.9554915025243090e+03, 1.0049057587200000e+11,-1.7716275200000000e+10, 6.0525063476562500e+03, 3.5081707031250000e+04,-4.3771066163168298e+06, 0.0000000000000000e+00, 0.0000000000000000e+00, 0.0000000000000000e+00
 2.6439222698795181e+07, 8.6344546495485977e+10,-6.5071824780656654e+10, 2.0708239310072207e+04, 2.7727368990771400e+04, 2.9554915025243090e+03, 1.0062136934400000e+11,-1.6940223488000000e+10, 5.7805029296875000e+03, 3.5128578125000000e+04,-4.3992129898108058e+06, 0.0000000000000000e+00, 0.0000000000000000e+00, 0.0000000000000000e+00
 2.6461329072289158e+07, 8.6801409155004669e+10,-6.4457672763670090e+10, 2.0506920462193113e+04, 2.7875084320972841e+04, 2.9554915025243090e+03, 1.0074614169600000e+11,-1.6163159040000000e+10, 5.5081308593750000e+03, 3.5173355468750000e+04,-4.4213193633047817e+06, 0.0000000000000000e+00, 0.0000000000000000e+00, 0.0000000000000000e+00
 2.6483435445783131e+07, 8.7253836166721649e+10,-6.3840261881102074e+10, 2.0304611181037159e+04, 2.8021401628431457e+04, 2.9554915025243090e+03, 1.0086489292800000e+11,-1.5385127936000000e+10, 5.2354057617187500e+03, 3.5216031250000000e+04,-4.4434257367987577e+06, 0.0000000000000000e+00, 0.0000000000000000e+00, 0.0000000000000000e+00
 2.6505541819277108e+07, 8.7701802033271851e+10,-6.3219622354702202e+10, 2.0101328615821621e+04, 2.8166313045323877e+04, 2.9554915025243090e+03, 1.0097761484800000e+11,-1.4606177280000000e+10, 4.9623432617187500e+03, 3.5256605468750000e+04,-4.4655321102927336e+06, 0.0000000000000000e+00, 0.0000000000000000e+00, 0.0000000000000000e+00
 2.6527648192771085e+07, 8.8145281395417358e+10,-6.2595784593032570e+10, 1.9897090133702462e+04, 2.8309810751227073e+04, 2.9554915025243090e+03, 1.0108429107200000e+11,-1.3826352128000000e+10, 4.6889599609375000e+03, 3.5295074218750000e+04,-4.4876384837867096e+06, 0.0000000000000000e+00, 0.0000000000000000e+00, 0.0000000000000000e+00
 2.6549754566265061e+07, 8.8584249032047623e+10,-6.1968779191467766e+10, 1.9691913319774299e+04, 2.8451886973118439e+04, 2.9554915025243090e+03, 1.0118492160000000e+11,-1.3045700608000000e+10, 4.4152714843750000e+03, 3.5331433593750000e+04,-4.5097448572806856e+06, 0.0000000000000000e+00, 0.0000000000000000e+00, 0.0000000000000000e+00
 2.6571860939759038e+07, 8.9018679860179260e+10,-6.1338636932194931e+10, 1.9485815977070441e+04, 2.8592533985375674e+04, 2.9554915025243090e+03, 1.0127949824000000e+11,-1.2264267776000000e+10, 4.1412944335937500e+03, 3.5365683593750000e+04,-4.5318512307746615e+06, 0.0000000000000000e+00, 0.0000000000000000e+00, 0.0000000000000000e+00
 2.6593967313253012e+07, 8.9448548934956146e+10,-6.0705388784213692e+10, 1.9278816126562841e+04, 2.8731744109776919e+04, 2.9554915025243090e+03, 1.0136801280000000e+11,-1.1482101760000000e+10, 3.8670446777343750e+03, 3.5397820312500000e+04,-4.5539576042686375e+06, 0.0000000000000000e+00, 0.0000000000000000e+00, 0.0000000000000000e+00
 2.6616073686746988e+07, 8.9873831449649353e+10,-6.0069065903336174e+10, 1.9070932007162141e+04, 2.8869509715500630e+04, 2.9554915025243090e+03, 1.0145046528000000e+11,-1.0699248640000000e+10, 3.5925380859375000e+03, 3.5427843750000000e+04,-4.5760639777626134e+06, 0.0000000000000000e+00, 0.0000000000000000e+00, 0.0000000000000000e+00
 2.6638180060240965e+07, 9.0294502735657349e+10,-5.9429699632187065e+10, 1.8862182075717650e+04, 2.9005823219125654e+04, 2.9554915025243090e+03, 1.0152684748800000e+11,-9.9157555200000000e+09, 3.3177910156250000e+03, 3.5455746093750000e+04,-4.5981703512565894e+06, 0.0000000000000000e+00, 0.0000000000000000e+00, 0.0000000000000000e+00
 2.6660286433734939e+07, 9.0710538262505615e+10,-5.8787321500203499e+10, 1.8652585007017340e+04, 2.9140677084631236e+04, 2.9554915025243090e+03, 1.0159715123200000e+11,-9.1316684800000000e+09, 3.0428195800781250e+03, 3.5481531250000000e+04,-4.6202767247505654e+06, 0.0000000000000000e+00, 0.0000000000000000e+00, 0.0000000000000000e+00
 2.6682392807228915e+07, 9.1121913637847076e+10,-5.8141963223635139e+10, 1.8442159693787857e+04, 2.9274063823396944e+04, 2.9554915025243090e+03, 1.0166137651200000e+11,-8.3470351360000000e+09, 2.7676398925781250e+03, 3.5505195312500000e+04,-4.6423830982445413e+06, 0.0000000000000000e+00, 0.0000000000000000e+00, 0.0000000000000000e+00
 2.6704499180722892e+07, 9.1528604607461792e+10,-5.7493656705544205e+10, 1.8230925246694525e+04, 2.9405975994202759e+04, 2.9554915025243090e+03, 1.0171951513600000e+11,-7.5619020800000000e+09, 2.4922683105468750e+03, 3.5526734375000000e+04,-4.6644894717385173e+06, 0.0000000000000000e+00, 0.0000000000000000e+00, 0.0000000000000000e+00
 2.6726605554216869e+07, 9.1930587055257111e+10,-5.6842434035805374e+10, 1.8018900994341318e+04, 2.9536406203228995e+04, 2.9554915025243090e+03, 1.0177156710400000e+11,-6.7763164160000000e+09, 2.2167209472656250e+03, 3.5546148437500000e+04,-4.6865958452324932e+06, 0.0000000000000000e+00, 0.0000000000000000e+00, 0.0000000000000000e+00
 2.6748711927710842e+07, 9.2327837003267548e+10,-5.6188327491105888e+10, 1.7806106483270916e+04, 2.9665347104056375e+04, 2.9554915025243090e+03, 1.0181752422400000e+11,-5.9903247360000000e+09, 1.9410140380859375e+03, 3.5563437500000000e+04,-4.7087022187264683e+06, 0.0000000000000000e+00, 0.0000000000000000e+00, 0.0000000000000000e+00
 2.6770818301204819e+07, 9.2720330611654999e+10,-5.5531369534945427e+10, 1.7592561477964620e+04, 2.9792791397665955e+04, 2.9554915025243090e+03, 1.0185738649600000e+11,-5.2039746560000000e+09, 1.6651638183593750e+03, 3.5578597656250000e+04,-4.7308085922204442e+06, 0.0000000000000000e+00, 0.0000000000000000e+00, 0.0000000000000000e+00
 2.6792924674698796e+07, 9.3108044178708496e+10,-5.4871592817636208e+10, 1.7378285960842437e+04, 2.9918731832439218e+04, 2.9554915025243090e+03, 1.0189114572800000e+11,-4.4173127680000000e+09, 1.3891865234375000e+03, 3.5591628906250000e+04,-4.7529149657144202e+06, 0.0000000000000000e+00, 0.0000000000000000e+00, 0.0000000000000000e+00
 2.6815031048192769e+07, 9.3490954140844299e+10,-5.4209030176302994e+10, 1.7163300132263033e+04, 3.0043161204157950e+04, 2.9554915025243090e+03, 1.0191880192000000e+11,-3.6303864320000000e+09, 1.1130985107421875e+03, 3.5602531250000000e+04,-4.7750213392083962e+06, 0.0000000000000000e+00, 0.0000000000000000e+00, 0.0000000000000000e+00
 2.6837137421686746e+07, 9.3869037072605988e+10,-5.3543714634883041e+10, 1.6947624410523742e+04, 3.0166072356004363e+04, 2.9554915025243090e+03, 1.0194035507200000e+11,-2.8432427520000000e+09, 8.3691595458984375e+02, 3.5611300781250000e+04,-4.7971277127023721e+06, 0.0000000000000000e+00, 0.0000000000000000e+00, 0.0000000000000000e+00
 2.6859243795180723e+07, 9.4242269686664307e+10,-5.2875679404126091e+10, 1.6731279431860585e+04, 3.0287458178561013e+04, 2.9554915025243090e+03, 1.0195580518400000e+11,-2.0559287040000000e+09, 5.6065521240234375e+02, 3.5617937500000000e+04,-4.8192340861963481e+06, 0.0000000000000000e+00, 0.0000000000000000e+00, 0.0000000000000000e+00
 2.6881350168674700e+07, 9.4610628833817352e+10,-5.2204957881594444e+10, 1.6514286050448227e+04, 3.0407311609810829e+04, 2.9554915025243090e+03, 1.0196514406400000e+11,-1.2684915200000000e+09, 2.8433258056640625e+02, 3.5622441406250000e+04,-4.8413404596903240e+06, 0.0000000000000000e+00, 0.0000000000000000e+00, 0.0000000000000000e+00
 2.6903456542168677e+07, 9.4974091502990326e+10,-5.1531583651662880e+10, 1.6296665338400024e+04, 3.0525625635137127e+04, 2.9554915025243090e+03, 1.0196837171200000e+11,-4.8097840000000000e+08, 7.9643559455871582e+00, 3.5624812500000000e+04,-4.8634468331843000e+06, 0.0000000000000000e+00, 0.0000000000000000e+00, 0.0000000000000000e+00
 2.6925562915662650e+07, 9.5332634821235748e+10,-5.0855590485518692e+10, 1.6078438585767984e+04, 3.0642393287323575e+04, 2.9554915025243090e+03, 1.0196549632000000e+11, 3.0656355200000000e+08,-2.6843313598632812e+02, 3.5625050781250000e+04,-4.8855532066782760e+06, 0.0000000000000000e+00, 0.0000000000000000e+00, 0.0000000000000000e+00
 2.6947669289156627e+07, 9.5686236053733429e+10,-5.0177012341161667e+10, 1.5859627300542805e+04, 3.0757607646554221e+04, 2.9554915025243090e+03, 1.0195650969600000e+11, 1.0940871680000000e+09,-5.4484350585937500e+02, 3.5623152343750000e+04,-4.9076595801722519e+06, 0.0000000000000000e+00, 0.0000000000000000e+00, 0.0000000000000000e+00
 2.6969775662650604e+07, 9.6034872603790283e+10,-4.9495883363404160e+10, 1.5640253208653841e+04, 3.0871261840413485e+04, 2.9554915025243090e+03, 1.0194141184000000e+11, 1.8815452160000000e+09,-8.2125042724609375e+02, 3.5619117187500000e+04,-4.9297659536662279e+06, 0.0000000000000000e+00, 0.0000000000000000e+00, 0.0000000000000000e+00
 2.6991882036144577e+07, 9.6378522012840607e+10,-4.8812237883870972e+10, 1.5420338253969123e+04, 3.0983349043886163e+04, 2.9554915025243090e+03, 1.0192020275200000e+11, 2.6688903680000000e+09,-1.0976375732421875e+03, 3.5612949218750000e+04,-4.9518723271602038e+06, 0.0000000000000000e+00, 0.0000000000000000e+00, 0.0000000000000000e+00
 2.7013988409638554e+07, 9.6717161960445862e+10,-4.8126110420999451e+10, 1.5199904598295343e+04, 3.1093862479357405e+04, 2.9554915025243090e+03, 1.0189288243200000e+11, 3.4560757760000000e+09,-1.3739886474609375e+03, 3.5604644531250000e+04,-4.9739787006541798e+06, 0.0000000000000000e+00, 0.0000000000000000e+00, 0.0000000000000000e+00
 2.7036094783132531e+07, 9.7050774854009598e+10,-4.7437533816796043e+10, 1.4978966045410718e+04, 3.1202804141849792e+04, 2.9554915025243090e+03, 1.0185945088000000e+11, 4.2430538240000000e+09,-1.6502872314453125e+03, 3.5594203125000000e+04,-4.9960850741481557e+06, 0.0000000000000000e+00, 0.0000000000000000e+00, 0.0000000000000000e+00
 2.7058201156626508e+07, 9.7379422146020248e+10,-4.6746510703501976e+10, 1.4757387475481655e+04, 3.1310320150393814e+04, 2.9554915025243090e+03, 1.0181991628800000e+11, 5.0297774080000000e+09,-1.9265169677734375e+03, 3.5581628906250000e+04,-5.0181914476421317e+06, 0.0000000000000000e+00, 0.0000000000000000e+00, 0.0000000000000000e+00
 2.7080307530120485e+07, 9.7703117727457306e+10,-4.6053067040300827e+10, 1.4535119154257180e+04, 3.1416452117550085e+04, 2.9554915025243090e+03, 1.0177427865600000e+11, 5.8161996800000000e+09,-2.2026613769531250e+03, 3.5566917968750000e+04,-5.0402978211361077e+06, 0.0000000000000000e+00, 0.0000000000000000e+00, 0.0000000000000000e+00
 2.7102413903614458e+07, 9.8021846073625717e+10,-4.5357241357998474e+10, 1.4312166313907299e+04, 3.1521183686091965e+04, 2.9554915025243090e+03, 1.0172253798400000e+11, 6.6022727680000000e+09,-2.4787043457031250e+03, 3.5550074218750000e+04,-5.0624041946300836e+06, 0.0000000000000000e+00, 0.0000000000000000e+00, 0.0000000000000000e+00
